# x, y_pred
2.932355925440788269e-02 9.046202898025512695e-01 2.181524783372879028e-01
2.965678088366985321e-02 9.060657620429992676e-01 2.219088822603225708e-01
2.999000251293182373e-02 9.073298573493957520e-01 2.257382273674011230e-01
3.032322600483894348e-02 9.084084033966064453e-01 2.296408563852310181e-01
3.065644763410091400e-02 9.092975854873657227e-01 2.336170673370361328e-01
3.098966926336288452e-02 9.099932909011840820e-01 2.376669198274612427e-01
3.132289275527000427e-02 9.104916453361511230e-01 2.417907118797302246e-01
3.165611624717712402e-02 9.107890129089355469e-01 2.459883987903594971e-01
3.198933601379394531e-02 9.108812808990478516e-01 2.502599954605102539e-01
3.232255950570106506e-02 9.107649922370910645e-01 2.546055912971496582e-01
3.265578299760818481e-02 9.104365110397338867e-01 2.590250372886657715e-01
3.298900276422500610e-02 9.098922014236450195e-01 2.635179758071899414e-01
3.332222625613212585e-02 9.091287851333618164e-01 2.680842280387878418e-01
3.365544974803924561e-02 9.081430435180664062e-01 2.727233767509460449e-01
3.398866951465606689e-02 9.069319367408752441e-01 2.774345576763153076e-01
3.432189300656318665e-02 9.054924249649047852e-01 2.822176218032836914e-01
3.465511649847030640e-02 9.038223028182983398e-01 2.870714366436004639e-01
3.498833626508712769e-02 9.019192457199096680e-01 2.919949889183044434e-01
3.532155975699424744e-02 8.997815847396850586e-01 2.969872355461120605e-01
3.565478324890136719e-02 8.974075913429260254e-01 3.020467758178710938e-01
3.598800301551818848e-02 8.947966098785400391e-01 3.071722388267517090e-01
3.632122650742530823e-02 8.919477462768554688e-01 3.123619556427001953e-01
3.665444999933242798e-02 8.888604640960693359e-01 3.176143169403076172e-01
3.698766976594924927e-02 8.855347633361816406e-01 3.229271173477172852e-01
3.732089325785636902e-02 8.819707632064819336e-01 3.282985091209411621e-01
3.765411674976348877e-02 8.781690597534179688e-01 3.337262868881225586e-01
3.798733651638031006e-02 8.741303682327270508e-01 3.392080664634704590e-01
3.832056000828742981e-02 8.698551654815673828e-01 3.447413444519042969e-01
3.865378350019454956e-02 8.653452396392822266e-01 3.503235578536987305e-01
3.898700326681137085e-02 8.606015443801879883e-01 3.559520840644836426e-01
3.932022675871849060e-02 8.556263446807861328e-01 3.616240620613098145e-01
3.965345025062561035e-02 8.504211306571960449e-01 3.673365116119384766e-01
3.998667001724243164e-02 8.449892997741699219e-01 3.730861544609069824e-01
4.031989350914955139e-02 8.393335342407226562e-01 3.788699507713317871e-01
4.065311700105667114e-02 8.334571123123168945e-01 3.846845030784606934e-01
4.098633676767349243e-02 8.273643255233764648e-01 3.905260562896728516e-01
4.131956025958061218e-02 8.210593461990356445e-01 3.963913321495056152e-01
4.165278375148773193e-02 8.145469427108764648e-01 4.022760391235351562e-01
4.198600351810455322e-02 8.078323602676391602e-01 4.081765413284301758e-01
4.231922701001167297e-02 8.009208440780639648e-01 4.140886068344116211e-01
4.265245050191879272e-02 7.938188314437866211e-01 4.200079441070556641e-01
4.298567026853561401e-02 7.865318059921264648e-01 4.259302616119384766e-01
4.331889376044273376e-02 7.790663242340087891e-01 4.318513274192810059e-01
4.365211725234985352e-02 7.714287042617797852e-01 4.377664923667907715e-01
4.398533701896667480e-02 7.636256814002990723e-01 4.436711668968200684e-01
4.431856051087379456e-02 7.556643486022949219e-01 4.495608806610107422e-01
4.465178400278091431e-02 7.475515604019165039e-01 4.554309844970703125e-01
4.498500376939773560e-02 7.392942905426025391e-01 4.612769484519958496e-01
4.531822726130485535e-02 7.309009432792663574e-01 4.670941829681396484e-01
4.565145075321197510e-02 7.223782539367675781e-01 4.728780984878540039e-01
4.598467051982879639e-02 7.137349843978881836e-01 4.786241054534912109e-01
4.631789401173591614e-02 7.049791216850280762e-01 4.843275547027587891e-01
4.665111750364303589e-02 6.961190700531005859e-01 4.899840354919433594e-01
4.698433727025985718e-02 6.871639490127563477e-01 4.955888390541076660e-01
4.731756076216697693e-02 6.781219840049743652e-01 5.011379122734069824e-01
4.765078425407409668e-02 6.690025329589843750e-01 5.066265463829040527e-01
4.798400402069091797e-02 6.598141193389892578e-01 5.120505690574645996e-01
4.831722751259803772e-02 6.505656242370605469e-01 5.174056291580200195e-01
4.865045100450515747e-02 6.412660479545593262e-01 5.226874947547912598e-01
4.898367077112197876e-02 6.319236159324645996e-01 5.278919935226440430e-01
4.931689426302909851e-02 6.225461959838867188e-01 5.330153107643127441e-01
4.965011775493621826e-02 6.131423115730285645e-01 5.380536317825317383e-01
4.998333752155303955e-02 6.037202477455139160e-01 5.430028438568115234e-01
5.031656101346015930e-02 5.942870378494262695e-01 5.478597879409790039e-01
5.064978450536727905e-02 5.848509669303894043e-01 5.526209473609924316e-01
5.098300427198410034e-02 5.754194855690002441e-01 5.572827458381652832e-01
5.131622776389122009e-02 5.659998059272766113e-01 5.618425607681274414e-01
5.164945125579833984e-02 5.566002130508422852e-01 5.662972331047058105e-01
5.198267102241516113e-02 5.472273826599121094e-01 5.706443190574645996e-01
5.231589451432228088e-02 5.378891825675964355e-01 5.748811364173889160e-01
5.264911800622940063e-02 5.285924077033996582e-01 5.790054202079772949e-01
5.298233777284622192e-02 5.193441510200500488e-01 5.830151438713073730e-01
5.331556126475334167e-02 5.101510882377624512e-01 5.869083404541015625e-01
5.364878475666046143e-02 5.010194182395935059e-01 5.906834006309509277e-01
5.398200452327728271e-02 4.919543564319610596e-01 5.943385958671569824e-01
5.431522801518440247e-02 4.829615056514739990e-01 5.978727340698242188e-01
5.464845150709152222e-02 4.740449190139770508e-01 6.012846231460571289e-01
5.498167127370834351e-02 4.652100801467895508e-01 6.045732498168945312e-01
5.531489476561546326e-02 4.564604163169860840e-01 6.077377200126647949e-01
5.564811825752258301e-02 4.478003382682800293e-01 6.107772588729858398e-01
5.598133802413940430e-02 4.392336905002593994e-01 6.136911511421203613e-01
5.631456151604652405e-02 4.307647347450256348e-01 6.164789199829101562e-01
5.664778500795364380e-02 4.223973155021667480e-01 6.191404461860656738e-01
5.698100477457046509e-02 4.141351580619812012e-01 6.216754913330078125e-01
5.731422826647758484e-02 4.059813618659973145e-01 6.240841150283813477e-01
5.764745175838470459e-02 3.979393541812896729e-01 6.263662576675415039e-01
5.798067152500152588e-02 3.900117576122283936e-01 6.285227537155151367e-01
5.831389501690864563e-02 3.822004497051239014e-01 6.305542588233947754e-01
5.864711850881576538e-02 3.745069503784179688e-01 6.324614286422729492e-01
5.898033827543258667e-02 3.669326901435852051e-01 6.342453956604003906e-01
5.931356176733970642e-02 3.594782352447509766e-01 6.359071731567382812e-01
5.964678525924682617e-02 3.521445989608764648e-01 6.374481916427612305e-01
5.998000502586364746e-02 3.449321985244750977e-01 6.388691663742065430e-01
6.031322851777076721e-02 3.378415703773498535e-01 6.401717662811279297e-01
6.064645200967788696e-02 3.308738470077514648e-01 6.413577795028686523e-01
6.097967177629470825e-02 3.240292072296142578e-01 6.424276828765869141e-01
6.131289526820182800e-02 3.173088431358337402e-01 6.433834433555603027e-01
6.164611876010894775e-02 3.107128143310546875e-01 6.442263722419738770e-01
6.197933852672576904e-02 3.042418956756591797e-01 6.449576616287231445e-01
6.231256201863288879e-02 2.978957593441009521e-01 6.455794572830200195e-01
6.264578551054000854e-02 2.916743755340576172e-01 6.460930109024047852e-01
6.297900527715682983e-02 2.855769991874694824e-01 6.465003490447998047e-01
6.331223249435424805e-02 2.796026468276977539e-01 6.468030214309692383e-01
6.364545226097106934e-02 2.737502455711364746e-01 6.470034718513488770e-01
6.397867202758789062e-02 2.680183649063110352e-01 6.471031308174133301e-01
6.431189924478530884e-02 2.624056041240692139e-01 6.471045613288879395e-01
6.464511901140213013e-02 2.569103837013244629e-01 6.470100879669189453e-01
6.497833877801895142e-02 2.515314519405364990e-01 6.468217968940734863e-01
6.531156599521636963e-02 2.462672591209411621e-01 6.465418934822082520e-01
6.564478576183319092e-02 2.411166727542877197e-01 6.461730599403381348e-01
6.597800552845001221e-02 2.360783815383911133e-01 6.457170248031616211e-01
6.631123274564743042e-02 2.311511039733886719e-01 6.451765298843383789e-01
6.664445251226425171e-02 2.263337075710296631e-01 6.445534825325012207e-01
6.697767227888107300e-02 2.216247618198394775e-01 6.438502073287963867e-01
6.731089949607849121e-02 2.170227766036987305e-01 6.430684328079223633e-01
6.764411926269531250e-02 2.125261127948760986e-01 6.422099471092224121e-01
6.797733902931213379e-02 2.081332802772521973e-01 6.412769556045532227e-01
6.831056624650955200e-02 2.038422822952270508e-01 6.402710676193237305e-01
6.864378601312637329e-02 1.996515095233917236e-01 6.391945481300354004e-01
6.897700577974319458e-02 1.955587565898895264e-01 6.380487680435180664e-01
6.931023299694061279e-02 1.915619671344757080e-01 6.368355154991149902e-01
6.964345276355743408e-02 1.876594722270965576e-01 6.355571746826171875e-01
6.997667253017425537e-02 1.838489770889282227e-01 6.342152953147888184e-01
7.030989974737167358e-02 1.801287531852722168e-01 6.328120827674865723e-01
7.064311951398849487e-02 1.764970123767852783e-01 6.313493251800537109e-01
7.097633928060531616e-02 1.729516386985778809e-01 6.298295855522155762e-01
7.130956649780273438e-02 1.694911122322082520e-01 6.282543540000915527e-01
7.164278626441955566e-02 1.661136746406555176e-01 6.266261339187622070e-01
7.197600603103637695e-02 1.628176271915435791e-01 6.249463558197021484e-01
7.230923324823379517e-02 1.596011817455291748e-01 6.232174038887023926e-01
7.264245301485061646e-02 1.564629077911376953e-01 6.214411854743957520e-01
7.297567278146743774e-02 1.534010767936706543e-01 6.196192502975463867e-01
7.330889999866485596e-02 1.504140198230743408e-01 6.177537441253662109e-01
7.364211976528167725e-02 1.475001871585845947e-01 6.158456206321716309e-01
7.397533953189849854e-02 1.446579694747924805e-01 6.138972043991088867e-01
7.430856674909591675e-02 1.418856680393218994e-01 6.119096875190734863e-01
7.464178651571273804e-02 1.391817033290863037e-01 6.098845005035400391e-01
7.497500628232955933e-02 1.365444064140319824e-01 6.078229546546936035e-01
7.530823349952697754e-02 1.339721083641052246e-01 6.057265400886535645e-01
7.564145326614379883e-02 1.314632296562194824e-01 6.035966873168945312e-01
7.597467303276062012e-02 1.290164291858673096e-01 6.014345288276672363e-01
7.630790024995803833e-02 1.266297399997711182e-01 5.992413759231567383e-01
7.664112001657485962e-02 1.243018507957458496e-01 5.970181822776794434e-01
7.697433978319168091e-02 1.220313012599945068e-01 5.947666168212890625e-01
7.730756700038909912e-02 1.198165416717529297e-01 5.924875736236572266e-01
7.764078676700592041e-02 1.176562309265136719e-01 5.901826024055480957e-01
7.797400653362274170e-02 1.155489683151245117e-01 5.878528952598571777e-01
7.830723375082015991e-02 1.134933531284332275e-01 5.854990482330322266e-01
7.864045351743698120e-02 1.114881336688995361e-01 5.831230282783508301e-01
7.897367328405380249e-02 1.095322668552398682e-01 5.807257294654846191e-01
7.930690050125122070e-02 1.076240539550781250e-01 5.783080458641052246e-01
7.964012026786804199e-02 1.057628393173217773e-01 5.758714675903320312e-01
7.997334003448486328e-02 1.039470136165618896e-01 5.734167098999023438e-01
8.030656725168228149e-02 1.021758317947387695e-01 5.709452629089355469e-01
8.063978701829910278e-02 1.004479229450225830e-01 5.684579014778137207e-01
8.097300678491592407e-02 9.876248240470886230e-02 5.659559965133666992e-01
8.130623400211334229e-02 9.711807966232299805e-02 5.634401440620422363e-01
8.163945376873016357e-02 9.551417827606201172e-02 5.609111785888671875e-01
8.197267353534698486e-02 9.394949674606323242e-02 5.583704710006713867e-01
8.230590075254440308e-02 9.242290258407592773e-02 5.558182597160339355e-01
8.263912051916122437e-02 9.093382954597473145e-02 5.532557368278503418e-01
8.297234028577804565e-02 8.948105573654174805e-02 5.506837964057922363e-01
8.330556750297546387e-02 8.806371688842773438e-02 5.481031537055969238e-01
8.363878726959228516e-02 8.668097853660583496e-02 5.455141663551330566e-01
8.397200703620910645e-02 8.533185720443725586e-02 5.429181456565856934e-01
8.430523425340652466e-02 8.401563763618469238e-02 5.403149724006652832e-01
8.463845402002334595e-02 8.273130655288696289e-02 5.377058982849121094e-01
8.497167378664016724e-02 8.147805929183959961e-02 5.350912809371948242e-01
8.530490100383758545e-02 8.025500178337097168e-02 5.324720144271850586e-01
8.563812077045440674e-02 7.906162738800048828e-02 5.298483371734619141e-01
8.597134053707122803e-02 7.789701223373413086e-02 5.272210240364074707e-01
8.630456775426864624e-02 7.676020264625549316e-02 5.245903134346008301e-01
8.663778752088546753e-02 7.565075159072875977e-02 5.219571590423583984e-01
8.697100728750228882e-02 7.456788420677185059e-02 5.193219780921936035e-01
8.730423450469970703e-02 7.351079583168029785e-02 5.166851282119750977e-01
8.763745427131652832e-02 7.247900962829589844e-02 5.140472054481506348e-01
8.797067403793334961e-02 7.147172093391418457e-02 5.114086270332336426e-01
8.830390125513076782e-02 7.048824429512023926e-02 5.087701082229614258e-01
8.863712102174758911e-02 6.952822208404541016e-02 5.061319470405578613e-01
8.897034078836441040e-02 6.859061121940612793e-02 5.034946203231811523e-01
8.930356800556182861e-02 6.767544150352478027e-02 5.008584260940551758e-01
8.963678777217864990e-02 6.678161025047302246e-02 4.982240200042724609e-01
8.997000753879547119e-02 6.590881943702697754e-02 4.955917596817016602e-01
9.030323475599288940e-02 6.505656242370605469e-02 4.929620623588562012e-01
9.063645452260971069e-02 6.422415375709533691e-02 4.903352856636047363e-01
9.096967428922653198e-02 6.341132521629333496e-02 4.877117276191711426e-01
9.130290150642395020e-02 6.261745095252990723e-02 4.850919842720031738e-01
9.163612127304077148e-02 6.184217333793640137e-02 4.824759960174560547e-01
9.196934103965759277e-02 6.108480691909790039e-02 4.798645973205566406e-01
9.230256825685501099e-02 6.034517288208007812e-02 4.772579073905944824e-01
9.263578802347183228e-02 5.962261557579040527e-02 4.746560454368591309e-01
9.296900779008865356e-02 5.891689658164978027e-02 4.720595479011535645e-01
9.330223500728607178e-02 5.822765827178955078e-02 4.694687724113464355e-01
9.363545477390289307e-02 5.755424499511718750e-02 4.668837785720825195e-01
9.396867454051971436e-02 5.689641833305358887e-02 4.643052220344543457e-01
9.430190175771713257e-02 5.625405907630920410e-02 4.617324471473693848e-01
9.463512152433395386e-02 5.562645196914672852e-02 4.591665267944335938e-01
9.496834129095077515e-02 5.501338839530944824e-02 4.566074013710021973e-01
9.530156850814819336e-02 5.441433191299438477e-02 4.540555477142333984e-01
9.563478827476501465e-02 5.382934212684631348e-02 4.515106678009033203e-01
9.596800804138183594e-02 5.325776338577270508e-02 4.489734172821044922e-01
9.630123525857925415e-02 5.269935727119445801e-02 4.464437365531921387e-01
9.663445502519607544e-02 5.215394496917724609e-02 4.439216256141662598e-01
9.696767479181289673e-02 5.162096023559570312e-02 4.414077401161193848e-01
9.730090200901031494e-02 5.110049247741699219e-02 4.389017820358276367e-01
9.763412177562713623e-02 5.059197545051574707e-02 4.364041090011596680e-01
9.796734154224395752e-02 5.009520053863525391e-02 4.339147806167602539e-01
9.830056875944137573e-02 4.960989952087402344e-02 4.314340353012084961e-01
9.863378852605819702e-02 4.913580417633056641e-02 4.289621114730834961e-01
9.896700829267501831e-02 4.867276549339294434e-02 4.264988303184509277e-01
9.930023550987243652e-02 4.822021722793579102e-02 4.240444302558898926e-01
9.963345527648925781e-02 4.777827858924865723e-02 4.215992689132690430e-01
9.996667504310607910e-02 4.734659194946289062e-02 4.191630482673645020e-01
1.002999022603034973e-01 4.692479968070983887e-02 4.167361259460449219e-01
1.006331220269203186e-01 4.651293158531188965e-02 4.143186807632446289e-01
1.009663417935371399e-01 4.611036181449890137e-02 4.119105935096740723e-01
1.012995690107345581e-01 4.571720957756042480e-02 4.095118045806884766e-01
1.016327887773513794e-01 4.533338546752929688e-02 4.071229696273803711e-01
1.019660085439682007e-01 4.495820403099060059e-02 4.047438502311706543e-01
1.022992357611656189e-01 4.459187388420104980e-02 4.023745059967041016e-01
1.026324555277824402e-01 4.423397779464721680e-02 4.000149369239807129e-01
1.029656752943992615e-01 4.388445615768432617e-02 3.976657390594482422e-01
1.032989025115966797e-01 4.354304075241088867e-02 3.953261375427246094e-01
1.036321222782135010e-01 4.320976138114929199e-02 3.929969668388366699e-01
1.039653420448303223e-01 4.288420081138610840e-02 3.906779289245605469e-01
1.042985692620277405e-01 4.256626963615417480e-02 3.883692622184753418e-01
1.046317890286445618e-01 4.225581884384155273e-02 3.860710263252258301e-01
1.049650087952613831e-01 4.195266962051391602e-02 3.837832212448120117e-01
1.052982360124588013e-01 4.165694117546081543e-02 3.815055489540100098e-01
1.056314557790756226e-01 4.136788845062255859e-02 3.792389631271362305e-01
1.059646755456924438e-01 4.108589887619018555e-02 3.769826292991638184e-01
1.062979027628898621e-01 4.081067442893981934e-02 3.747370243072509766e-01
1.066311225295066833e-01 4.054212570190429688e-02 3.725020885467529297e-01
1.069643422961235046e-01 4.028010368347167969e-02 3.702779412269592285e-01
1.072975695133209229e-01 4.002436995506286621e-02 3.680645823478698730e-01
1.076307892799377441e-01 3.977507352828979492e-02 3.658620715141296387e-01
1.079640090465545654e-01 3.953170776367187500e-02 3.636704683303833008e-01
1.082972362637519836e-01 3.929454088211059570e-02 3.614895343780517578e-01
1.086304560303688049e-01 3.906333446502685547e-02 3.593196272850036621e-01
1.089636757969856262e-01 3.883773088455200195e-02 3.571607470512390137e-01
1.092969030141830444e-01 3.861814737319946289e-02 3.550126552581787109e-01
1.096301227807998657e-01 3.840410709381103516e-02 3.528755903244018555e-01
1.099633425474166870e-01 3.819555044174194336e-02 3.507495522499084473e-01
1.102965697646141052e-01 3.799253702163696289e-02 3.486343026161193848e-01
1.106297895312309265e-01 3.779479861259460449e-02 3.465301394462585449e-01
1.109630092978477478e-01 3.760257363319396973e-02 3.444368839263916016e-01
1.112962365150451660e-01 3.741538524627685547e-02 3.423545956611633301e-01
1.116294562816619873e-01 3.723344206809997559e-02 3.402832746505737305e-01
1.119626760482788086e-01 3.705650568008422852e-02 3.382229804992675781e-01
1.122959032654762268e-01 3.688439726829528809e-02 3.361734747886657715e-01
1.126291230320930481e-01 3.671741485595703125e-02 3.341349363327026367e-01
1.129623427987098694e-01 3.655508160591125488e-02 3.321073651313781738e-01
1.132955700159072876e-01 3.639757633209228516e-02 3.300907015800476074e-01
1.136287897825241089e-01 3.624463081359863281e-02 3.280848860740661621e-01
1.139620095491409302e-01 3.609654307365417480e-02 3.260900378227233887e-01
1.142952367663383484e-01 3.595283627510070801e-02 3.241057097911834717e-01
1.146284565329551697e-01 3.581348061561584473e-02 3.221325576305389404e-01
1.149616762995719910e-01 3.567853569984436035e-02 3.201699852943420410e-01
1.152949035167694092e-01 3.554794192314147949e-02 3.182181715965270996e-01
1.156281232833862305e-01 3.542160987854003906e-02 3.162771463394165039e-01
1.159613430500030518e-01 3.529945015907287598e-02 3.143469691276550293e-01
1.162945702672004700e-01 3.518122434616088867e-02 3.124274313449859619e-01
1.166277900338172913e-01 3.506731986999511719e-02 3.105185031890869141e-01
1.169610098004341125e-01 3.495723009109497070e-02 3.086203932762145996e-01
1.172942370176315308e-01 3.485110402107238770e-02 3.067327737808227539e-01
1.176274567842483521e-01 3.474873304367065430e-02 3.048558235168457031e-01
1.179606765508651733e-01 3.464999794960021973e-02 3.029896020889282227e-01
1.182939037680625916e-01 3.455525636672973633e-02 3.011336326599121094e-01
1.186271235346794128e-01 3.446400165557861328e-02 2.992885112762451172e-01
1.189603433012962341e-01 3.437638282775878906e-02 2.974539101123809814e-01
1.192935705184936523e-01 3.429234027862548828e-02 2.956297695636749268e-01
1.196267902851104736e-01 3.421166539192199707e-02 2.938161194324493408e-01
1.199600100517272949e-01 3.413450717926025391e-02 2.920129299163818359e-01
1.202932372689247131e-01 3.406074643135070801e-02 2.902202010154724121e-01
1.206264570355415344e-01 3.399020433425903320e-02 2.884379625320434570e-01
1.209596768021583557e-01 3.392294049263000488e-02 2.866660356521606445e-01
1.212929040193557739e-01 3.385895490646362305e-02 2.849044501781463623e-01
1.216261237859725952e-01 3.379818797111511230e-02 2.831533849239349365e-01
1.219593435525894165e-01 3.374055027961730957e-02 2.814125418663024902e-01
1.222925707697868347e-01 3.368595242500305176e-02 2.796819806098937988e-01
1.226257905364036560e-01 3.363448381423950195e-02 2.779617905616760254e-01
1.229590103030204773e-01 3.358617424964904785e-02 2.762517333030700684e-01
1.232922375202178955e-01 3.354060649871826172e-02 2.745519876480102539e-01
1.236254572868347168e-01 3.349819779396057129e-02 2.728624939918518066e-01
1.239586770534515381e-01 3.345859050750732422e-02 2.711831331253051758e-01
1.242919042706489563e-01 3.342193365097045898e-02 2.695139050483703613e-01
1.246251240372657776e-01 3.338828682899475098e-02 2.678547203540802002e-01
1.249583438038825989e-01 3.335741162300109863e-02 2.662056088447570801e-01
1.252915710210800171e-01 3.332948684692382812e-02 2.645666003227233887e-01
1.256247907876968384e-01 3.330436348915100098e-02 2.629375159740447998e-01
1.259580105543136597e-01 3.328216075897216797e-02 2.613183856010437012e-01
1.262912303209304810e-01 3.326269984245300293e-02 2.597092092037200928e-01
1.266244649887084961e-01 3.324580192565917969e-02 2.581099271774291992e-01
1.269576847553253174e-01 3.323194384574890137e-02 2.565203905105590820e-01
1.272909045219421387e-01 3.322097659111022949e-02 2.549408078193664551e-01
1.276241242885589600e-01 3.321263194084167480e-02 2.533707916736602783e-01
1.279573440551757812e-01 3.320690989494323730e-02 2.518107891082763672e-01
1.282905638217926025e-01 3.320416808128356934e-02 2.502601742744445801e-01
1.286237984895706177e-01 3.320404887199401855e-02 2.487192004919052124e-01
1.289570182561874390e-01 3.320679068565368652e-02 2.471877932548522949e-01
1.292902380228042603e-01 3.321215510368347168e-02 2.456660419702529907e-01
